PassengerId,Survived,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Pclass_encoded,Sex_encoded,Embarked_encoded,Title_encoded
278,0,"Parkes, Mr. Francis ""Frank""",29.69911764705882,0,0,239853,0.0,,1,1,2,2
279,0,"Rice, Master. Eric",7.0,4,1,382652,29.125,,2,1,1,0
280,1,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,C.A. 2673,20.25,,2,0,2,3
281,0,"Duane, Mr. Frank",65.0,0,0,336439,7.75,,2,1,1,2
282,0,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,347464,7.8542,,2,1,2,2
283,0,"de Pelsmaeker, Mr. Alfons",16.0,0,0,345778,9.5,,2,1,2,2
284,1,"Dorking, Mr. Edward Arthur",19.0,0,0,A/5. 10482,8.05,,2,1,2,2
285,0,"Smith, Mr. Richard William",29.69911764705882,0,0,113056,26.0,A19,0,1,2,2
286,0,"Stankovic, Mr. Ivan",33.0,0,0,349239,8.6625,,2,1,0,2
287,1,"de Mulder, Mr. Theodore",30.0,0,0,345774,9.5,,2,1,2,2
288,0,"Naidenoff, Mr. Penko",22.0,0,0,349206,7.8958,,2,1,2,2
289,1,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,,1,1,2,2
290,1,"Connolly, Miss. Kate",22.0,0,0,370373,7.75,,2,0,1,1
291,1,"Barber, Miss. Ellen ""Nellie""",26.0,0,0,19877,78.85,,0,0,2,1
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,B49,0,0,0,3
293,0,"Levy, Mr. Rene Jacques",36.0,0,0,SC/Paris 2163,12.875,D,1,1,0,2
294,0,"Haas, Miss. Aloisia",24.0,0,0,349236,8.85,,2,0,2,1
295,0,"Mineff, Mr. Ivan",24.0,0,0,349233,7.8958,,2,1,2,2
296,0,"Lewy, Mr. Ervin G",29.69911764705882,0,0,PC 17612,27.7208,,0,1,0,2
297,0,"Hanna, Mr. Mansour",23.5,0,0,2693,7.2292,,2,1,0,2
298,0,"Allison, Miss. Helen Loraine",2.0,1,2,113781,151.55,C22 C26,0,0,2,1
299,1,"Saalfeld, Mr. Adolphe",29.69911764705882,0,0,19988,30.5,C106,0,1,2,2
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,PC 17558,247.5208,B58 B60,0,0,0,3
301,1,"Kelly, Miss. Anna Katherine ""Annie Kate""",29.69911764705882,0,0,9234,7.75,,2,0,1,1
302,1,"McCoy, Mr. Bernard",29.69911764705882,2,0,367226,23.25,,2,1,1,2
303,0,"Johnson, Mr. William Cahoone Jr",19.0,0,0,LINE,0.0,,2,1,2,2
304,1,"Keane, Miss. Nora A",29.69911764705882,0,0,226593,12.35,E101,1,0,1,1
305,0,"Williams, Mr. Howard Hugh ""Harry""",29.69911764705882,0,0,A/5 2466,8.05,,2,1,2,2
306,1,"Allison, Master. Hudson Trevor",0.92,1,2,113781,151.55,C22 C26,0,1,2,0
307,1,"Fleming, Miss. Margaret",29.69911764705882,0,0,17421,110.8833,,0,0,0,1
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,PC 17758,108.9,C65,0,0,0,3
309,0,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,,1,1,0,2
310,1,"Francatelli, Miss. Laura Mabel",30.0,0,0,PC 17485,56.9292,E36,0,0,0,1
311,1,"Hays, Miss. Margaret Bechstein",24.0,0,0,11767,83.1583,C54,0,0,0,1
312,1,"Ryerson, Miss. Emily Borie",18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,0,0,1
313,0,"Lahtinen, Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,1,0,2,3
314,0,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,,2,1,2,2
315,0,"Hart, Mr. Benjamin",43.0,1,1,F.C.C. 13529,26.25,,1,1,2,2
316,1,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,,2,0,2,1
317,1,"Kantor, Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,1,0,2,3
318,0,"Moraweck, Dr. Ernest",54.0,0,0,29011,14.0,,1,1,2,5
319,1,"Wick, Miss. Mary Natalie",31.0,0,2,36928,164.8667,C7,0,0,2,1
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,134.5,E34,0,0,0,3
321,0,"Dennis, Mr. Samuel",22.0,0,0,A/5 21172,7.25,,2,1,2,2
322,0,"Danoff, Mr. Yoto",27.0,0,0,349219,7.8958,,2,1,2,2
323,1,"Slayter, Miss. Hilda Mary",30.0,0,0,234818,12.35,,1,0,1,1
324,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,29.0,,1,0,2,3
325,0,"Sage, Mr. George John Jr",29.69911764705882,8,2,CA. 2343,69.55,,2,1,2,2
326,1,"Young, Miss. Marie Grice",36.0,0,0,PC 17760,135.6333,C32,0,0,0,1
327,0,"Nysveen, Mr. Johan Hansen",61.0,0,0,345364,6.2375,,2,1,2,2
328,1,"Ball, Mrs. (Ada E Hall)",36.0,0,0,28551,13.0,D,1,0,2,3
329,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,20.525,,2,0,2,3
330,1,"Hippach, Miss. Jean Gertrude",16.0,0,1,111361,57.9792,B18,0,0,0,1
331,1,"McCoy, Miss. Agnes",29.69911764705882,2,0,367226,23.25,,2,0,1,1
332,0,"Partner, Mr. Austen",45.5,0,0,113043,28.5,C124,0,1,2,2
333,0,"Graham, Mr. George Edward",38.0,0,1,PC 17582,153.4625,C91,0,1,2,2
334,0,"Vander Planke, Mr. Leo Edmondus",16.0,2,0,345764,18.0,,2,1,2,2
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",29.69911764705882,1,0,PC 17611,133.65,,0,0,2,3
336,0,"Denkoff, Mr. Mitto",29.69911764705882,0,0,349225,7.8958,,2,1,2,2
337,0,"Pears, Mr. Thomas Clinton",29.0,1,0,113776,66.6,C2,0,1,2,2
338,1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,E40,0,0,0,1
339,1,"Dahl, Mr. Karl Edwart",45.0,0,0,7598,8.05,,2,1,2,2
340,0,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,T,0,1,2,2
341,1,"Navratil, Master. Edmond Roger",2.0,1,1,230080,26.0,F2,1,1,2,0
342,1,"Fortune, Miss. Alice Elizabeth",24.0,3,2,19950,263.0,C23 C25 C27,0,0,2,1
343,0,"Collander, Mr. Erik Gustaf",28.0,0,0,248740,13.0,,1,1,2,2
344,0,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,,1,1,2,2
345,0,"Fox, Mr. Stanley Hubert",36.0,0,0,229236,13.0,,1,1,2,2
346,1,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,F33,1,0,2,1
347,1,"Smith, Miss. Marion Elsie",40.0,0,0,31418,13.0,,1,0,2,1
348,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",29.69911764705882,1,0,386525,16.1,,2,0,2,3
349,1,"Coutts, Master. William Loch ""William""",3.0,1,1,C.A. 37671,15.9,,2,1,2,0
350,0,"Dimic, Mr. Jovan",42.0,0,0,315088,8.6625,,2,1,2,2
351,0,"Odahl, Mr. Nils Martin",23.0,0,0,7267,9.225,,2,1,2,2
352,0,"Williams-Lambert, Mr. Fletcher Fellows",29.69911764705882,0,0,113510,35.0,C128,0,1,2,2
353,0,"Elias, Mr. Tannous",15.0,1,1,2695,7.2292,,2,1,0,2
354,0,"Arnold-Franchi, Mr. Josef",25.0,1,0,349237,17.8,,2,1,2,2
355,0,"Yousif, Mr. Wazli",29.69911764705882,0,0,2647,7.225,,2,1,0,2
356,0,"Vanden Steen, Mr. Leo Peter",28.0,0,0,345783,9.5,,2,1,2,2
357,1,"Bowerman, Miss. Elsie Edith",22.0,0,1,113505,55.0,E33,0,0,2,1
358,0,"Funk, Miss. Annie Clemmer",38.0,0,0,237671,13.0,,1,0,2,1
359,1,"McGovern, Miss. Mary",29.69911764705882,0,0,330931,7.8792,,2,0,1,1
360,1,"Mockler, Miss. Helen Mary ""Ellie""",29.69911764705882,0,0,330980,7.8792,,2,0,1,1
361,0,"Skoog, Mr. Wilhelm",40.0,1,4,347088,27.9,,2,1,2,2
362,0,"del Carlo, Mr. Sebastiano",29.0,1,0,SC/PARIS 2167,27.7208,,1,1,0,2
363,0,"Barbara, Mrs. (Catherine David)",45.0,0,1,2691,14.4542,,2,0,0,3
364,0,"Asim, Mr. Adola",35.0,0,0,SOTON/O.Q. 3101310,7.05,,2,1,2,2
365,0,"O'Brien, Mr. Thomas",29.69911764705882,1,0,370365,15.5,,2,1,1,2
366,0,"Adahl, Mr. Mauritz Nils Martin",30.0,0,0,C 7076,7.25,,2,1,2,2
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,D37,0,0,0,3
368,1,"Moussa, Mrs. (Mantoura Boulos)",29.69911764705882,0,0,2626,7.2292,,2,0,0,3
369,1,"Jermyn, Miss. Annie",29.69911764705882,0,0,14313,7.75,,2,0,1,1
370,1,"Aubart, Mme. Leontine Pauline",24.0,0,0,PC 17477,69.3,B35,0,0,0,3
371,1,"Harder, Mr. George Achilles",25.0,1,0,11765,55.4417,E50,0,1,0,2
372,0,"Wiklund, Mr. Jakob Alfred",18.0,1,0,3101267,6.4958,,2,1,2,2
373,0,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,,2,1,2,2
374,0,"Ringhini, Mr. Sante",22.0,0,0,PC 17760,135.6333,,0,1,0,2
375,0,"Palsson, Miss. Stina Viola",3.0,3,1,349909,21.075,,2,0,2,1
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",29.69911764705882,1,0,PC 17604,82.1708,,0,0,0,3
377,1,"Landergren, Miss. Aurora Adelia",22.0,0,0,C 7077,7.25,,2,0,2,1
378,0,"Widener, Mr. Harry Elkins",27.0,0,2,113503,211.5,C82,0,1,0,2
379,0,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,,2,1,0,2
380,0,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,,2,1,2,2
381,1,"Bidois, Miss. Rosalie",42.0,0,0,PC 17757,227.525,,0,0,0,1
382,1,"Nakid, Miss. Maria (""Mary"")",1.0,0,2,2653,15.7417,,2,0,0,1
383,0,"Tikkanen, Mr. Juho",32.0,0,0,STON/O 2. 3101293,7.925,,2,1,2,2
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",35.0,1,0,113789,52.0,,0,0,2,3
385,0,"Plotcharsky, Mr. Vasil",29.69911764705882,0,0,349227,7.8958,,2,1,2,2
386,0,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,,1,1,2,2
387,0,"Goodwin, Master. Sidney Leonard",1.0,5,2,CA 2144,46.9,,2,1,2,0
388,1,"Buss, Miss. Kate",36.0,0,0,27849,13.0,,1,0,2,1
389,0,"Sadlier, Mr. Matthew",29.69911764705882,0,0,367655,7.7292,,2,1,1,2
390,1,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,,1,0,0,1
391,1,"Carter, Mr. William Ernest",36.0,1,2,113760,120.0,B96 B98,0,1,2,2
392,1,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,,2,1,2,2
393,0,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,,2,1,2,2
394,1,"Newell, Miss. Marjorie",23.0,1,0,35273,113.275,D36,0,0,0,1
395,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,PP 9549,16.7,G6,2,0,2,3
396,0,"Johansson, Mr. Erik",22.0,0,0,350052,7.7958,,2,1,2,2
397,0,"Olsson, Miss. Elina",31.0,0,0,350407,7.8542,,2,0,2,1
398,0,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,,1,1,2,2
399,0,"Pain, Dr. Alfred",23.0,0,0,244278,10.5,,1,1,2,5
400,1,"Trout, Mrs. William H (Jessie L)",28.0,0,0,240929,12.65,,1,0,2,3
401,1,"Niskanen, Mr. Juha",39.0,0,0,STON/O 2. 3101289,7.925,,2,1,2,2
402,0,"Adams, Mr. John",26.0,0,0,341826,8.05,,2,1,2,2
403,0,"Jussila, Miss. Mari Aina",21.0,1,0,4137,9.825,,2,0,2,1
404,0,"Hakkarainen, Mr. Pekka Pietari",28.0,1,0,STON/O2. 3101279,15.85,,2,1,2,2
405,0,"Oreskovic, Miss. Marija",20.0,0,0,315096,8.6625,,2,0,2,1
406,0,"Gale, Mr. Shadrach",34.0,1,0,28664,21.0,,1,1,2,2
407,0,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,,2,1,2,2
408,1,"Richards, Master. William Rowe",3.0,1,1,29106,18.75,,1,1,2,0
409,0,"Birkeland, Mr. Hans Martin Monsen",21.0,0,0,312992,7.775,,2,1,2,2
410,0,"Lefebre, Miss. Ida",29.69911764705882,3,1,4133,25.4667,,2,0,2,1
411,0,"Sdycoff, Mr. Todor",29.69911764705882,0,0,349222,7.8958,,2,1,2,2
412,0,"Hart, Mr. Henry",29.69911764705882,0,0,394140,6.8583,,2,1,1,2
413,1,"Minahan, Miss. Daisy E",33.0,1,0,19928,90.0,C78,0,0,1,1
414,0,"Cunningham, Mr. Alfred Fleming",29.69911764705882,0,0,239853,0.0,,1,1,2,2
415,1,"Sundman, Mr. Johan Julian",44.0,0,0,STON/O 2. 3101269,7.925,,2,1,2,2
416,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",29.69911764705882,0,0,343095,8.05,,2,0,2,3
417,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,32.5,,1,0,2,3
418,1,"Silven, Miss. Lyyli Karoliina",18.0,0,2,250652,13.0,,1,0,2,1
419,0,"Matthews, Mr. William John",30.0,0,0,28228,13.0,,1,1,2,2
420,0,"Van Impe, Miss. Catharina",10.0,0,2,345773,24.15,,2,0,2,1
421,0,"Gheorgheff, Mr. Stanio",29.69911764705882,0,0,349254,7.8958,,2,1,0,2
422,0,"Charters, Mr. David",21.0,0,0,A/5. 13032,7.7333,,2,1,1,2
423,0,"Zimmerman, Mr. Leo",29.0,0,0,315082,7.875,,2,1,2,2
424,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,2,0,2,3
425,0,"Rosblom, Mr. Viktor Richard",18.0,1,1,370129,20.2125,,2,1,2,2
426,0,"Wiseman, Mr. Phillippe",29.69911764705882,0,0,A/4. 34244,7.25,,2,1,2,2
427,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,26.0,,1,0,2,3
428,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,,1,0,2,1
429,0,"Flynn, Mr. James",29.69911764705882,0,0,364851,7.75,,2,1,1,2
430,1,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,SOTON/O.Q. 392078,8.05,E10,2,1,2,2
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,110564,26.55,C52,0,1,2,2
432,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",29.69911764705882,1,0,376564,16.1,,2,0,2,3
433,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,SC/AH 3085,26.0,,1,0,2,3
434,0,"Kallio, Mr. Nikolai Erland",17.0,0,0,STON/O 2. 3101274,7.125,,2,1,2,2
435,0,"Silvey, Mr. William Baird",50.0,1,0,13507,55.9,E44,0,1,2,2
436,1,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,B96 B98,0,0,2,1
437,0,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,W./C. 6608,34.375,,2,0,2,1
438,1,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,18.75,,1,0,2,3
439,0,"Fortune, Mr. Mark",64.0,1,4,19950,263.0,C23 C25 C27,0,1,2,2
440,0,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,C.A. 18723,10.5,,1,1,2,2
441,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,F.C.C. 13529,26.25,,1,0,2,3
442,0,"Hampe, Mr. Leon",20.0,0,0,345769,9.5,,2,1,2,2
443,0,"Petterson, Mr. Johan Emil",25.0,1,0,347076,7.775,,2,1,2,2
444,1,"Reynaldo, Ms. Encarnacion",28.0,0,0,230434,13.0,,1,0,2,3
445,1,"Johannesen-Bratthammer, Mr. Bernt",29.69911764705882,0,0,65306,8.1125,,2,1,2,2
446,1,"Dodge, Master. Washington",4.0,0,2,33638,81.8583,A34,0,1,2,0
447,1,"Mellinger, Miss. Madeleine Violet",13.0,0,1,250644,19.5,,1,0,2,1
448,1,"Seward, Mr. Frederic Kimber",34.0,0,0,113794,26.55,,0,1,2,2
449,1,"Baclini, Miss. Marie Catherine",5.0,2,1,2666,19.2583,,2,0,0,1
450,1,"Peuchen, Major. Arthur Godfrey",52.0,0,0,113786,30.5,C104,0,1,2,4
451,0,"West, Mr. Edwy Arthur",36.0,1,2,C.A. 34651,27.75,,1,1,2,2
452,0,"Hagland, Mr. Ingvald Olai Olsen",29.69911764705882,1,0,65303,19.9667,,2,1,2,2
453,0,"Foreman, Mr. Benjamin Laventall",30.0,0,0,113051,27.75,C111,0,1,0,2
454,1,"Goldenberg, Mr. Samuel L",49.0,1,0,17453,89.1042,C92,0,1,0,2
455,0,"Peduzzi, Mr. Joseph",29.69911764705882,0,0,A/5 2817,8.05,,2,1,2,2
456,1,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,,2,1,0,2
457,0,"Millet, Mr. Francis Davis",65.0,0,0,13509,26.55,E38,0,1,2,2
458,1,"Kenyon, Mrs. Frederick R (Marion)",29.69911764705882,1,0,17464,51.8625,D21,0,0,2,3
459,1,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,,1,0,2,1
460,0,"O'Connor, Mr. Maurice",29.69911764705882,0,0,371060,7.75,,2,1,1,2
461,1,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,E12,0,1,2,2
462,0,"Morley, Mr. William",34.0,0,0,364506,8.05,,2,1,2,2
463,0,"Gee, Mr. Arthur H",47.0,0,0,111320,38.5,E63,0,1,2,2
464,0,"Milling, Mr. Jacob Christian",48.0,0,0,234360,13.0,,1,1,2,2
465,0,"Maisner, Mr. Simon",29.69911764705882,0,0,A/S 2816,8.05,,2,1,2,2
466,0,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,SOTON/O.Q. 3101306,7.05,,2,1,2,2
467,0,"Campbell, Mr. William",29.69911764705882,0,0,239853,0.0,,1,1,2,2
468,0,"Smart, Mr. John Montgomery",56.0,0,0,113792,26.55,,0,1,2,2
469,0,"Scanlan, Mr. James",29.69911764705882,0,0,36209,7.725,,2,1,1,2
470,1,"Baclini, Miss. Helene Barbara",0.75,2,1,2666,19.2583,,2,0,0,1
471,0,"Keefe, Mr. Arthur",29.69911764705882,0,0,323592,7.25,,2,1,2,2
472,0,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,,2,1,2,2
473,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,C.A. 34651,27.75,,1,0,2,3
474,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,SC/AH Basle 541,13.7917,D,1,0,0,3
475,0,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,,2,0,2,1
476,0,"Clifford, Mr. George Quincy",29.69911764705882,0,0,110465,52.0,A14,0,1,2,2
477,0,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,,1,1,2,2
478,0,"Braund, Mr. Lewis Richard",29.0,1,0,3460,7.0458,,2,1,2,2
479,0,"Karlsson, Mr. Nils August",22.0,0,0,350060,7.5208,,2,1,2,2
480,1,"Hirvonen, Miss. Hildur E",2.0,0,1,3101298,12.2875,,2,0,2,1
481,0,"Goodwin, Master. Harold Victor",9.0,5,2,CA 2144,46.9,,2,1,2,0
482,0,"Frost, Mr. Anthony Wood ""Archie""",29.69911764705882,0,0,239854,0.0,,1,1,2,2
483,0,"Rouse, Mr. Richard Henry",50.0,0,0,A/5 3594,8.05,,2,1,2,2
484,1,"Turkula, Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,2,0,2,3
485,1,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,B49,0,1,0,2
486,0,"Lefebre, Miss. Jeannie",29.69911764705882,3,1,4133,25.4667,,2,0,2,1
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,19943,90.0,C93,0,0,2,3
488,0,"Kent, Mr. Edward Austin",58.0,0,0,11771,29.7,B37,0,1,0,2
489,0,"Somerton, Mr. Francis William",30.0,0,0,A.5. 18509,8.05,,2,1,2,2
490,1,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,,2,1,2,0
491,0,"Hagland, Mr. Konrad Mathias Reiersen",29.69911764705882,1,0,65304,19.9667,,2,1,2,2
492,0,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,,2,1,2,2
493,0,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,C30,0,1,2,2
494,0,"Artagaveytia, Mr. Ramon",71.0,0,0,PC 17609,49.5042,,0,1,0,2
495,0,"Stanley, Mr. Edward Roland",21.0,0,0,A/4 45380,8.05,,2,1,2,2
496,0,"Yousseff, Mr. Gerious",29.69911764705882,0,0,2627,14.4583,,2,1,0,2
497,1,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,D20,0,0,0,1
498,0,"Shellard, Mr. Frederick William",29.69911764705882,0,0,C.A. 6212,15.1,,2,1,2,2
499,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,C22 C26,0,0,2,3
500,0,"Svensson, Mr. Olof",24.0,0,0,350035,7.7958,,2,1,2,2
501,0,"Calic, Mr. Petar",17.0,0,0,315086,8.6625,,2,1,2,2
502,0,"Canavan, Miss. Mary",21.0,0,0,364846,7.75,,2,0,1,1
503,0,"O'Sullivan, Miss. Bridget Mary",29.69911764705882,0,0,330909,7.6292,,2,0,1,1
504,0,"Laitinen, Miss. Kristina Sofia",37.0,0,0,4135,9.5875,,2,0,2,1
505,1,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,B79,0,0,2,1
506,0,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,PC 17758,108.9,C65,0,1,0,2
507,1,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,26.0,,1,0,2,3
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",29.69911764705882,0,0,111427,26.55,,0,1,2,2
509,0,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,,2,1,2,2
510,1,"Lang, Mr. Fang",26.0,0,0,1601,56.4958,,2,1,2,2
511,1,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,,2,1,1,2
512,0,"Webber, Mr. James",29.69911764705882,0,0,SOTON/OQ 3101316,8.05,,2,1,2,2
513,1,"McGough, Mr. James Robert",36.0,0,0,PC 17473,26.2875,E25,0,1,2,2
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,PC 17603,59.4,,0,0,0,3
515,0,"Coleff, Mr. Satio",24.0,0,0,349209,7.4958,,2,1,2,2
516,0,"Walker, Mr. William Anderson",47.0,0,0,36967,34.0208,D46,0,1,2,2
517,1,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,C.A. 34260,10.5,F33,1,0,2,3
518,0,"Ryan, Mr. Patrick",29.69911764705882,0,0,371110,24.15,,2,1,1,2
519,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,226875,26.0,,1,0,2,3
520,0,"Pavlovic, Mr. Stefo",32.0,0,0,349242,7.8958,,2,1,2,2
521,1,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,B73,0,0,2,1
522,0,"Vovk, Mr. Janko",22.0,0,0,349252,7.8958,,2,1,2,2
523,0,"Lahoud, Mr. Sarkis",29.69911764705882,0,0,2624,7.225,,2,1,0,2
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,111361,57.9792,B18,0,0,0,3
525,0,"Kassem, Mr. Fared",29.69911764705882,0,0,2700,7.2292,,2,1,0,2
526,0,"Farrell, Mr. James",40.5,0,0,367232,7.75,,2,1,1,2
527,1,"Ridsdale, Miss. Lucy",50.0,0,0,W./C. 14258,10.5,,1,0,2,1
528,0,"Farthing, Mr. John",29.69911764705882,0,0,PC 17483,221.7792,C95,0,1,2,2
529,0,"Salonen, Mr. Johan Werner",39.0,0,0,3101296,7.925,,2,1,2,2
530,0,"Hocking, Mr. Richard George",23.0,2,1,29104,11.5,,1,1,2,2
531,1,"Quick, Miss. Phyllis May",2.0,1,1,26360,26.0,,1,0,2,1
532,0,"Toufik, Mr. Nakli",29.69911764705882,0,0,2641,7.2292,,2,1,0,2
533,0,"Elias, Mr. Joseph Jr",17.0,1,1,2690,7.2292,,2,1,0,2
534,1,"Peter, Mrs. Catherine (Catherine Rizk)",29.69911764705882,0,2,2668,22.3583,,2,0,0,3
535,0,"Cacic, Miss. Marija",30.0,0,0,315084,8.6625,,2,0,2,1
536,1,"Hart, Miss. Eva Miriam",7.0,0,2,F.C.C. 13529,26.25,,1,0,2,1
537,0,"Butt, Major. Archibald Willingham",45.0,0,0,113050,26.55,B38,0,1,2,4
538,1,"LeRoy, Miss. Bertha",30.0,0,0,PC 17761,106.425,,0,0,0,1
539,0,"Risien, Mr. Samuel Beard",29.69911764705882,0,0,364498,14.5,,2,1,2,2
540,1,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,13568,49.5,B39,0,0,0,1
541,1,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,B22,0,0,2,1
542,0,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,347082,31.275,,2,0,2,1
543,0,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,347082,31.275,,2,0,2,1
544,1,"Beane, Mr. Edward",32.0,1,0,2908,26.0,,1,1,2,2
545,0,"Douglas, Mr. Walter Donald",50.0,1,0,PC 17761,106.425,C86,0,1,0,2
546,0,"Nicholson, Mr. Arthur Ernest",64.0,0,0,693,26.0,,0,1,2,2
547,1,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,,1,0,2,3
548,1,"Padro y Manent, Mr. Julian",29.69911764705882,0,0,SC/PARIS 2146,13.8625,,1,1,0,2
549,0,"Goldsmith, Mr. Frank John",33.0,1,1,363291,20.525,,2,1,2,2
550,1,"Davies, Master. John Morgan Jr",8.0,1,1,C.A. 33112,36.75,,1,1,2,0
551,1,"Thayer, Mr. John Borland Jr",17.0,0,2,17421,110.8833,C70,0,1,0,2
552,0,"Sharp, Mr. Percival James R",27.0,0,0,244358,26.0,,1,1,2,2
553,0,"O'Brien, Mr. Timothy",29.69911764705882,0,0,330979,7.8292,,2,1,1,2
554,1,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,,2,1,0,2
555,1,"Ohman, Miss. Velin",22.0,0,0,347085,7.775,,2,0,2,1
556,0,"Wright, Mr. George",62.0,0,0,113807,26.55,,0,1,2,2
